id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
08361c57-1502-4c03-b422-d497122c7552,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:45:01,-0.13667865610999436,0.810026465308962,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
dc8a6f1e-7cb8-4c83-a550-8be4717d4daa,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:45:16,-0.1363359079672288,0.810027593639924,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
f57f9867-31cc-4b1c-9881-959272be3d5d,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:45:36,-0.1358789104435414,0.8100290980812067,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
6d40194b-2002-484d-8506-518453570f91,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:45:42,-0.13574181118643516,0.8100295494135915,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
e78a373c-5014-4e03-8174-e4e72168ac98,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:45:51,-0.13553616230077584,0.8100302264121687,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
a42256ab-c405-4c0d-ab2d-990c81d625d2,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:46:35,-0.13453076774866352,0.8100335361829906,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
5add102b-9f9a-4c00-8033-20e99f732833,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:47:00,-0.13395952084405424,0.8100354167345939,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
6f652174-becf-4cf5-9ef8-3480e18f8f28,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:47:44,-0.13295412629194192,0.8100387265054158,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
71c7f806-d147-45b3-9267-b48b2b4d770a,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:48:25,-0.13201728136838273,0.8100418106100452,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
ea9cced4-763e-4752-96de-aab54c32946c,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:48:49,-0.13146888433995782,0.8100436159395844,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
609a4792-d787-43ac-b1d1-43398f8d4b13,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:49:02,-0.131171835949561,0.8100445938264181,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
2f9ae74b-4c5e-4c71-9d28-13d8402eebea,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:49:03,-0.13114898607337663,0.8100446690484823,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
1759f255-a163-40b8-9b5c-dacf3f760be5,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:49:35,-0.13041779003547677,0.8100470761545345,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
916f5efd-bbb7-47c7-bb6c-5fa07382b4da,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:49:58,-0.12989224288323625,0.8100488062620096,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
6fa7a14d-a429-4979-a3e5-c38d477919a9,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:50:00,-0.12984654313086752,0.8100489567061379,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
d89c3108-f89e-4b11-9996-86616ebaa94f,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:50:39,-0.12895539795967706,0.810051890366639,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
7afb2631-eae7-4254-bb75-f7ebee31f5f4,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:51:07,-0.12831560142651469,0.8100539965844348,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
33b2c637-6bab-4205-8542-0a545df28bb7,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:51:12,-0.12820135204559283,0.8100543726947554,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
8fea6216-2f18-47de-8d32-d71582312c1a,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:51:33,-0.12772150464572105,0.8100559523581022,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
655d4520-6f95-4a92-956e-fc7f8cdafc7d,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:51:49,-0.12735590662677113,0.8100571559111284,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
ee01a976-193d-4b0b-b645-aee917bb27ba,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:51:58,-0.1271502577411118,0.8100578329097056,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
13a4b38f-b082-4a28-917a-badb70a53c64,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:52:24,-0.12655616096031816,0.810059788683373,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
7b65282a-ca33-4e0c-84d7-39c2730082d4,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:52:58,-0.12577926517004956,0.8100623462335536,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
6562e209-ad2c-4341-8fc1-6cb2f30f7735,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:53:39,-0.12484242024649037,0.810065430338183,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
5a0a9284-3082-4a17-b83d-4e23c53374cd,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:53:44,-0.12472817086556852,0.8100658064485037,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
8a1a97aa-a842-4ca9-bc00-dd171d66af94,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:54:10,-0.12413407408477488,0.8100677622221711,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
2cc38734-b6d8-4366-9f88-d275f53582b1,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:54:24,-0.12381417581819369,0.810068815331069,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
99bf82bc-0132-4402-ac0d-64af317d6e4f,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:55:03,-0.12292303064700323,0.8100717489915702,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
483a6b3f-dcc1-4377-8ae3-637ae85487c3,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:55:04,-0.12290018077081886,0.8100718242136343,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
72927149-b135-4ad4-8c90-b2499074b54d,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:55:28,-0.12235178374239397,0.8100736295431735,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
68ebfef9-144b-4e11-8c7d-e79e660e18ff,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:55:54,-0.12175768696160033,0.810075585316841,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
9465884b-02ee-4910-878e-8e7331f25e59,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:56:18,-0.12120928993317544,0.8100773906463802,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
5fc747a1-fd41-4710-babc-57705b56eede,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:56:36,-0.12079799216185677,0.8100787446435346,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
8d058e5e-9709-41a1-9240-2072be364006,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:57:24,-0.11970119810500698,0.810082355302613,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
c33111d0-c351-4cc4-b13c-3cb3510b9b6d,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:57:36,-0.11942699959079453,0.8100832579673826,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
bc0b9a4c-84fd-4081-8136-9e99699b65e3,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:58:25,-0.11830735565776038,0.8100869438485251,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
8bf2a4fd-2b61-4627-98c4-736124d30419,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:58:50,-0.11773610875315112,0.8100888244001284,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
e8f2cf19-d975-4ed2-9da9-44e80673ee83,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,18:59:35,-0.11670786432485444,0.8100922093930144,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
6405441f-0624-46b6-abe4-e13a14fadb20,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:00:02,-0.11609091766787644,0.810094240388746,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
138b6986-e19d-4e9a-828d-e6f6c58ab6b0,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:00:22,-0.11563392014418902,0.8100957448300287,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
0b0bad5a-0d99-49c1-be89-ce8e8f5ce5d3,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:00:52,-0.1149484238586579,0.8100980014919527,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
1208eebd-7a24-425b-9138-5ad67e152b1c,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:01:30,-0.11408012856365182,0.8101008599303897,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
e2c15764-8474-42e9-92f5-bedab24a8213,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:01:59,-0.11341748215430507,0.8101030413702496,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
c63aafd6-ab6d-450a-95df-84f73d5ca003,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:02:20,-0.11293763475443329,0.8101046210335964,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
572c4253-3d8f-40c5-a526-3cdbd2e994e0,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:02:49,-0.11227498834508653,0.8101068024734562,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
da70ff30-46b4-4e8b-9d90-d744d35b2c67,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:02:51,-0.11222928859271779,0.8101069529175845,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
aea01179-5cae-477b-b78f-191c4ffb7098,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:03:17,-0.11163519181192415,0.810108908691252,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
4626077d-6b5f-4575-adbb-b630459c285b,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:03:25,-0.11145239280244919,0.810109510467765,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
4ae430ea-767c-4f72-b866-1f86c3d02148,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:03:31,-0.11131529354534296,0.8101099618001498,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
1b92326e-f20e-4ba0-80bc-2798725beabc,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:03:37,-0.11117819428823673,0.8101104131325346,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
b7762f82-186b-4a06-bba8-117d2c6a9d14,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:04:19,-0.11021849948849317,0.8101135724592282,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
f436bab4-2fe4-45c4-a2c4-ef88af2c3df2,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:04:21,-0.11017279973612443,0.8101137229033565,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
fd164f44-ba21-4ddd-8823-255fd2cd4b68,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:04:42,-0.10969295233625265,0.8101153025667033,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
b0f9a36b-3189-4433-9b8c-b661d3c97faf,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:05:01,-0.1092588046887496,0.8101167317859218,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
37a48fbc-4a5d-460e-bda9-f24ccd0d9012,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:05:23,-0.10875610741269344,0.8101183866713327,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
514967f9-0e91-4a8b-8efb-df0cb37dbab9,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:05:50,-0.10813916075571543,0.8101204176670643,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
880bbaa4-2374-4b3a-8e78-b614ec1e7f31,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:05:54,-0.10804776125097795,0.8101207185553209,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
e51763d4-00ee-433d-a342-88c6890af9aa,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:06:37,-0.10706521657505001,0.8101239531040786,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
0df96252-96cb-4665-b7f5-31207272c3a1,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:06:59,-0.10656251929899385,0.8101256079894895,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
6d629293-fcfb-48c1-ab65-2516436015c7,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:07:02,-0.10649396967044074,0.8101258336556819,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
94522341-789b-45aa-8cef-02b523e8faff,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:07:13,-0.10624262103241267,0.8101266610983874,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
7e1223f6-4d9a-4db9-987f-fcd9a889127b,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:07:45,-0.10551142499451281,0.8101290682044396,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
4ea8a69d-ad69-4608-a6a4-8c73c9623e0f,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:08:12,-0.1048944783375348,0.8101310992001712,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
6b942284-5be3-4a8f-b07d-af5cc3adeff3,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:08:42,-0.10420898205200368,0.8101333558620952,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
e12bdc56-bf58-49d6-a255-924c32b8e9d7,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:09:03,-0.1037291346521319,0.810134935525442,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
800fb945-1438-42f6-8e78-44afb4242634,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:09:38,-0.10292938898567894,0.8101375682976867,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
8998aad2-0184-42f8-8855-7c48798bd0cc,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:09:41,-0.10286083935712582,0.8101377939638791,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
617a114e-cee2-4bc0-931d-2e8ca283ab23,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:09:50,-0.10265519047146648,0.8101384709624563,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
9ab20425-1214-4813-bd88-2d8d4720904a,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:10:22,-0.10192399443356663,0.8101408780685085,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
7c6e41d4-b6b6-429f-baa4-ed783d0c7c35,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:10:46,-0.10137559740514174,0.8101426833980477,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
b2fe0970-def5-4082-9fac-7ccbaa471b51,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:11:29,-0.1003930527292138,0.8101459179468055,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
6afc4734-b5de-4151-8f54-c2c68c034986,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:12:03,-0.0996161569389452,0.810148475496986,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
dd114cdd-be88-46e4-9f7f-e67ccb43dadb,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:12:31,-0.09897636040578282,0.8101505817147817,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
f692fec6-25be-4c6d-8942-05cd515ab606,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:12:46,-0.09863361226301727,0.8101517100457437,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
5cd7d418-dc3c-48af-848f-3dbd2c4a0418,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:13:24,-0.09776531696801119,0.8101545684841808,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
69a8dede-e7a7-4c42-b35c-5611c4346531,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:13:49,-0.09719407006340193,0.8101564490357841,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
167e4bca-cdbb-4923-a0c0-e8cd3a70af70,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:14:25,-0.09637147452076458,0.8101591570300929,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
3d4270ba-a807-44a1-9d29-1628b52cf119,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:14:46,-0.0958916271208928,0.8101607366934397,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
16974aea-95cb-49c4-8375-f330ae3c80f6,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:15:08,-0.09538892984483664,0.8101623915788506,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
35e2bb44-69fe-40da-a168-07d7a6ded39d,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:15:50,-0.09442923504509308,0.8101655509055442,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
cb38c9c4-0d33-4048-ba00-9d310a7801c0,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:16:09,-0.09399508739759004,0.8101669801247627,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
5ebcc319-9c0c-44dd-87e6-4bfb9c5f964e,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:16:18,-0.0937894385119307,0.8101676571233399,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
a721b761-0dee-46ac-9e63-81299e1c75ea,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:16:31,-0.09349239012153387,0.8101686350101737,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
b701297c-2d9c-4717-9551-617780d94b38,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:16:41,-0.09326389135969017,0.810169387230815,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
e4441e0f-5255-4896-8265-ac64bedd7e18,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:17:02,-0.09278404395981839,0.8101709668941618,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
0208dee6-c26c-44da-9c5e-b98270bed48f,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:17:13,-0.09253269532179031,0.8101717943368673,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
e596fb3d-bcb3-44a4-8156-5755e9309ed9,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:17:39,-0.09193859854099667,0.8101737501105347,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
12fe9262-a230-45bf-af4e-3db57b30520c,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:18:08,-0.09127595213164992,0.8101759315503946,0.08226,80,0.004856,0.003292,224.612944,,False,,Autooo,False
d0bc55ef-ee62-42e8-830b-0b10b08c1dec,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:18:36,-0.09063615559848755,0.8101780377681903,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
ec83df52-eadb-48bb-bd2a-d7853e5e0a3e,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:18:40,-0.09054475609375007,0.8101783386564468,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
e1f3462b-1f8d-4ebe-b043-00ac67be5325,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:19:15,-0.0897450104272971,0.8101809714286915,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
203f03ae-815a-4407-812e-4e1904e1f043,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:19:19,-0.08965361092255962,0.810181272316948,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
0cddea76-0f20-4408-b4c6-a9687cc1f0a6,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:19:43,-0.08910521389413473,0.8101830776464872,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
d42ae50e-325a-43ef-a499-440a2f5dab68,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:19:45,-0.08905951414176598,0.8101832280906155,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
17f81484-c3b4-4c8e-9c46-869742f1ed99,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:20:00,-0.08871676599900043,0.8101843564215775,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
942ed02d-4b92-4009-a816-b50f6e108055,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:20:49,-0.08759712206596626,0.81018804230272,0.08226,20000,0.004856,0.003292,224.612944,,False,,Autooo,False
91ee8275-3119-4a6d-a880-6239c2919f5f,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:21:19,-0.08691162578043514,0.810190298964644,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
5299765d-d531-4d24-a31d-16e58c35d81f,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:22:05,-0.08586053147595409,0.8101937591795941,0.08226,50,0.004856,0.003292,224.612944,,False,,Autooo,False
5d8e7bc2-4461-4480-964c-6bd192d39dd3,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:22:08,-0.08579198184740097,0.8101939848457865,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
5149d774-f946-47e7-93b7-0459c77e1f7c,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:22:24,-0.08542638382845104,0.8101951883988127,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
35246dbb-50e1-4e25-8d8e-415e3e362b75,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:22:51,-0.08480943717147303,0.8101972193945443,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
b99ea582-ec2a-4734-9f41-6665c499e6b8,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:23:31,-0.0838954421240982,0.8102002282771096,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
b02ab91d-0eac-4279-81ee-75e3715a5cfd,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:23:59,-0.08325564559093583,0.8102023344949053,0.08226,120,0.004856,0.003292,224.612944,,False,,Autooo,False
b608dbca-793e-4a2e-899e-a55517142166,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:24:12,-0.08295859720053901,0.810203312381739,0.08226,130,0.004856,0.003292,224.612944,,False,,Autooo,False
d9a8e029-4aae-4264-b97c-7d2fa68c3f29,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:24:32,-0.0825015996768516,0.8102048168230217,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
b2daba30-089c-4336-b143-1745ba452f81,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:25:14,-0.08154190487710804,0.8102079761497153,0.08226,30,0.004856,0.003292,224.612944,,False,,Autooo,False
bb5bf29e-6bb7-4c27-9645-2fb0475e67bf,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:25:56,-0.08058221007736448,0.8102111354764089,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
54668544-f8bd-4437-8c6d-810d2f0e088e,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:25:56,-0.08058221007736448,0.8102111354764089,0.08226,90,0.004856,0.003292,224.612944,,False,,Autooo,False
4fe6dc38-77dd-4110-8ef0-7340b63a688d,dfb9f40e-4a92-4f4e-bf73-1b12c8714b25,01.01.2023,19:26:31,-0.07978246441091151,0.8102137682486535,0.08226,70,0.004856,0.003292,224.612944,,False,,Autooo,False
0072f91b-b484-428f-9d98-05a4b967210a,d501f399-6bd0-451e-807c-4d033202f7f5,01.01.2023,19:27:06,0.39549646878942296,0.035098954430117686,0.055182,80,0.004856,0.009235,224.612944,,False,,Autooo,False
b3decc1e-760f-4d83-9e43-8cc578524e23,d501f399-6bd0-451e-807c-4d033202f7f5,01.01.2023,19:27:23,0.3957570393442856,0.03510136086760342,0.055182,30,0.004856,0.009235,224.612944,,False,,Autooo,False
ccddbf9f-aaf0-4122-a04b-190c52fc6972,d501f399-6bd0-451e-807c-4d033202f7f5,01.01.2023,19:27:49,0.3961555590164284,0.03510504130140513,0.055182,90,0.004856,0.009235,224.612944,,False,,Autooo,False
6ccbae3e-29c1-490f-a234-44fe9946d485,d501f399-6bd0-451e-807c-4d033202f7f5,01.01.2023,19:27:55,0.3962475250946152,0.03510589063228244,0.055182,90,0.004856,0.009235,224.612944,,False,,Autooo,False
54e4cfa7-79ce-46fb-8fca-f7540c7aa0e0,d501f399-6bd0-451e-807c-4d033202f7f5,01.01.2023,19:28:02,0.3963548188524998,0.03510688151830598,0.055182,70,0.004856,0.009235,224.612944,,False,,Autooo,False
