id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
27f558f7-60b7-47d7-bbbb-230c25389d7c,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:28:27,0.14791727242528233,0.26794746461371,0.076822,30,0.004604,0.003691,43.68614,,False,,Autooo,False
716f6d36-dff5-4c4b-932a-4ec3a113d674,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:28:30,0.14798129032253987,0.2679477009048418,0.076822,80,0.004604,0.003691,43.68614,,False,,Autooo,False
2e2a5b33-3cce-4b37-8979-178544c9f78b,0f40a047-6e79-4669-bf28-b321885246bc,01.01.2023,02:28:58,0.1485787906969437,0.26794990628873877,0.076822,120,0.004604,0.003691,43.68614,,False,,Autooo,False
b0093389-9dfa-4332-b26c-ff056c2e3763,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:29:13,-0.39767978778394114,-0.29706392384609326,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
0930c0f3-bbd1-4e41-8582-091289afee3e,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:29:21,-0.39767434126870976,-0.29706388323067634,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
cde5dac3-ce3c-4dc7-8d52-28f8416cf059,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:29:32,-0.3976668523102666,-0.29706382738447806,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
2d633068-0fca-4aae-accc-72c42642ebea,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:29:45,-0.39765800172301563,-0.2970637613844256,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
24ddd17d-a47a-41d0-bd1e-4ed266e925a6,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:29:49,-0.39765527846539994,-0.2970637410767171,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
20e30d91-bdf8-429b-b0ca-f2ee2a95cf97,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:29:53,-0.39765255520778425,-0.29706372076900867,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
cb524599-601d-4ee4-a960-2aa15b74db0f,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:30:27,-0.39762940751805087,-0.2970635481534868,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
67830651-7ed4-4938-a39a-91caba0e4b4b,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:31:02,-0.3976055790139136,-0.2970633704610378,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
b80f2624-98e4-4b25-ba6b-a0137f545ee8,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:31:03,-0.39760489819950967,-0.2970633653841107,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
48cb8e5d-7753-446e-9998-af0fdb193506,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:31:42,-0.3975783464377567,-0.2970631673839533,0.002451,90,0.004604,0.007457,43.68614,,False,,Autooo,False
f58dd533-0214-4d31-8ba3-a2633639edd0,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:31:46,-0.397575623180141,-0.2970631470762448,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
c854dd05-165a-4d2b-b972-e75fe4b62f15,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:32:33,-0.39754362490315664,-0.29706290846067046,0.002451,90,0.004604,0.007457,43.68614,,False,,Autooo,False
cf518535-330d-4129-8fba-10f070389e62,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:33:13,-0.39751639232699976,-0.29706270538358587,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
c98e5a70-191b-4124-b394-6ddf45cdacf7,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:33:37,-0.3975000527813056,-0.2970625835373351,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
7992de17-1010-43c9-b671-f032975b91e7,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:34:09,-0.3974782667203801,-0.29706242107566744,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
653b5e62-e8d0-44a1-915c-1fad000b4fd3,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:34:58,-0.3974449068145879,-0.2970621723062388,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
990e5e1a-7715-4172-b9b8-0787ae9a57f9,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:35:15,-0.3974333329697212,-0.2970620859984779,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
b7b034e5-8e14-4fab-a1cb-8a887ef6b754,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:35:28,-0.39742448238247025,-0.2970620199984254,0.002451,90,0.004604,0.007457,43.68614,,False,,Autooo,False
ce37a444-c399-4610-a199-5f9c1369bd4d,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:35:35,-0.3974197166816428,-0.2970619844599356,0.002451,50,0.004604,0.007457,43.68614,,False,,Autooo,False
c7bc1f61-9ffa-4b53-8ee2-1f228933a3fe,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:35:52,-0.3974081428367761,-0.29706189815217465,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
64017f36-68f1-4dc5-9653-e015156e8c6c,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:35:57,-0.3974047387647565,-0.2970618727675391,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
2390bca1-8a57-4fe0-92bb-0e06ef62f2a1,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:36:20,-0.3973890800334663,-0.29706175599821544,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
5c36e5dc-7658-432d-b76a-f4524cb8614c,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:37:07,-0.39735708175648193,-0.2970615173826411,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
88a0c573-9cbb-44a2-9c1f-417357dedbff,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:37:40,-0.39733461488115246,-0.2970613498440463,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
54557bd4-7090-42db-9133-34269d2b6a67,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:38:17,-0.3973094247482073,-0.2970611619977431,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
e705be49-784d-42f7-8f7b-b66b5f7f579f,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:38:38,-0.3972951276457249,-0.2970610553822737,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
284395df-7587-454b-9628-45c0d3fa1017,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:38:59,-0.3972808305432425,-0.2970609487668043,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
2186ad2f-3049-4b74-9616-1a9a2b7d8899,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:39:40,-0.39725291715268163,-0.2970607406127926,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
9e82401a-e954-48c2-8477-c7a27a37dcec,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:39:51,-0.39724542819423847,-0.2970606847665943,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
0eacf1ac-88be-4dd3-b3a4-7d1fd51214db,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:40:11,-0.39723181190616,-0.297060583228052,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
8eeb6393-4956-4678-b828-5efdac7c3d61,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:40:14,-0.39722976946294825,-0.29706056799727065,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
5e9718e0-ddb9-4b2f-b73f-bd221b3a0f16,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:40:15,-0.39722908864854434,-0.29706056292034355,0.002451,90,0.004604,0.007457,43.68614,,False,,Autooo,False
8a5781a2-1dc2-48c7-9ef7-26040da69c8b,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:40:56,-0.3972011752579835,-0.29706035476633186,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
cb4bd357-cb27-4576-a60c-23ba2dc20626,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:40:58,-0.3971998136291756,-0.29706034461247766,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
b59e6200-8265-4abf-8565-c0f8f12bba06,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:41:09,-0.39719232467073246,-0.2970602887662794,0.002451,90,0.004604,0.007457,43.68614,,False,,Autooo,False
ccb64b59-3273-411b-8714-f6ab4a56662c,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:41:37,-0.39717326186742263,-0.29706014661232016,0.002451,80,0.004604,0.007457,43.68614,,False,,Autooo,False
6d61a1a9-2313-4b9a-9e95-1cb3b2191b31,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:41:38,-0.3971725810530187,-0.29706014153539306,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
dd29f95c-3c77-4b90-8cee-6d89717ff464,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:42:20,-0.39714398684805396,-0.29705992830445427,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
cef4c6d1-5dd2-4ca4-bb11-c386ec048fb2,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:42:46,-0.39712628567355196,-0.2970597963043493,0.002451,80,0.004604,0.007457,43.68614,,False,,Autooo,False
e5383a8c-c2cd-4f2a-bcdb-2dacddd3e383,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:43:34,-0.39709360658216364,-0.2970595526118478,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
1ce32083-d782-4d38-8e63-bdd6b37dc41d,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:43:47,-0.39708475599491266,-0.2970594866117953,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
445a4b28-2755-4ff7-892f-13fb6681c8fe,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:44:37,-0.3970507152747165,-0.2970592327654396,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
0e54eca6-0470-4070-b0ac-625adfd3a189,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:45:26,-0.3970173553689243,-0.297058983996011,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
7646c3c3-1ccb-4a7d-a757-ebb92442bb9d,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:45:35,-0.397011228039289,-0.297058938303667,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
c7bf85f1-8f71-4658-89ca-2e402a01e106,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:45:41,-0.39700714315286545,-0.2970589078421043,0.002451,90,0.004604,0.007457,43.68614,,False,,Autooo,False
c26a8f5b-28e3-4055-b809-12efa523931f,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:46:09,-0.3969880803495556,-0.2970587656881451,0.002451,90,0.004604,0.007457,43.68614,,False,,Autooo,False
e97a6cda-31d2-4fbe-aa2b-c72d3aeec48f,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:46:34,-0.39697105998945753,-0.29705863876496724,0.002451,50,0.004604,0.007457,43.68614,,False,,Autooo,False
31fb6864-758e-4a74-9708-206ba5f7782b,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:47:24,-0.3969370192692614,-0.29705838491861153,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
6e82f4de-72b9-4d40-b245-fca5daf3b8c0,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:47:53,-0.3969172756515476,-0.2970582376877252,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
90256514-1649-464e-a34b-db91a18c744a,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:48:38,-0.39688663900337107,-0.29705800922600506,0.002451,80,0.004604,0.007457,43.68614,,False,,Autooo,False
2c27b55c-a593-4523-a79e-5cfaa641eef7,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:48:58,-0.3968730227152926,-0.29705790768746276,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
08a60e8b-7fd4-47d1-a88c-3e6cb4d91709,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:49:46,-0.3968403436239043,-0.29705766399496125,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
4c2c2eff-d496-4098-820f-2503df2e0b44,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:49:55,-0.396834216294269,-0.29705761830261723,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
898dbf87-08f4-4802-8b7a-dd304980ab76,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:50:07,-0.39682604652142195,-0.29705755737949185,0.002451,50,0.004604,0.007457,43.68614,,False,,Autooo,False
23539fd8-167f-4909-b120-76c273174ff7,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:50:18,-0.3968185575629788,-0.2970575015332936,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
bc728318-4015-433c-92b8-b7262d7f3966,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:50:36,-0.39680630290370816,-0.29705741014860554,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
a78da0b5-023b-41d6-9e1a-e12386b99bd7,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:51:19,-0.3967770278843395,-0.29705719184073964,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
4c7059c3-16d8-45c8-9ed2-097fbbca3e6d,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:51:29,-0.39677021974030025,-0.2970571410714685,0.002451,90,0.004604,0.007457,43.68614,,False,,Autooo,False
020d95e8-0d37-4d9d-a5be-420961bec606,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:51:59,-0.39674979530818255,-0.2970569887636551,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
0e2f93ef-a92c-45dc-a793-815f268d2dc0,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:52:26,-0.39673141331927664,-0.297056851686623,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
4defb35f-f6db-4199-bcce-4d6922bbc08c,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:52:45,-0.3967184778456021,-0.2970567552250078,0.002451,80,0.004604,0.007457,43.68614,,False,,Autooo,False
9e435104-1218-4bf0-96a2-0daf1a7f84d8,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:53:34,-0.3966851179398099,-0.2970565064555792,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
a43837e5-f0b6-4f86-a5c3-d5c5b661388e,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:53:47,-0.3966762673525589,-0.2970564404555267,0.002451,50,0.004604,0.007457,43.68614,,False,,Autooo,False
9767bfbc-ff6f-4ec8-ba53-43bf17e4c543,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:54:27,-0.396649034776402,-0.2970562373784421,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
ed17b781-aa4d-4f18-b967-947bf93ea0e6,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:54:57,-0.3966286103442843,-0.2970560850706287,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
e4c88bc3-74cb-40f0-b81a-80b2324a2a98,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:55:43,-0.39659729288170387,-0.29705585153198144,0.002451,80,0.004604,0.007457,43.68614,,False,,Autooo,False
e7baa481-9c89-4c82-823c-5583383e9bba,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:55:57,-0.39658776148004893,-0.29705578045500186,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
8c6d9b94-528d-45c7-a764-7fff32d5cd66,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:56:23,-0.3965700603055469,-0.2970556484548969,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
6493a9c9-4b63-4ae3-ba7e-0cfb8f2d45c9,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:57:04,-0.39654214691498607,-0.2970554403008852,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
198643c0-dd6c-4fa8-81a9-7d1682930b56,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:57:52,-0.39650946782359775,-0.2970551966083837,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
c4a6f9ee-d2a4-439a-b52e-f42122113d32,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:58:10,-0.3964972131643271,-0.29705510522369566,0.002451,80,0.004604,0.007457,43.68614,,False,,Autooo,False
dab36e74-5245-4c11-b73e-f2a0642263e7,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:58:44,-0.39647406547459374,-0.2970549326081738,0.002451,50,0.004604,0.007457,43.68614,,False,,Autooo,False
6ff9e540-28ca-4e94-8aec-0bddf42cd1cd,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:59:03,-0.3964611300009192,-0.2970548361465586,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
58de31bc-aae2-4916-aa31-540f4aa63232,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:59:04,-0.3964604491865153,-0.2970548310696315,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
f86b3d77-6b6a-445c-8857-bdb6e00c0053,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,02:59:17,-0.3964515985992643,-0.297054765069579,0.002451,80,0.004604,0.007457,43.68614,,False,,Autooo,False
3637e89e-6a32-4dff-b6b3-37d6a2beaa1f,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:00:00,-0.39642232357989565,-0.2970545467617131,0.002451,50,0.004604,0.007457,43.68614,,False,,Autooo,False
44d03684-f1aa-4727-952e-eac1e8e01ba3,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:00:02,-0.3964209619510878,-0.2970545366078589,0.002451,70,0.004604,0.007457,43.68614,,False,,Autooo,False
eb62feb3-3046-4738-8d3c-8aac5dd2e4b5,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:00:10,-0.3964155154358564,-0.297054495992442,0.002451,20000,0.004604,0.007457,43.68614,,False,,Autooo,False
073a0702-ff75-4d1c-9a5f-635c5332aa59,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:00:53,-0.39638624041648773,-0.2970542776845761,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
36b72416-69a4-4268-8a72-12d43efda5de,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:00:58,-0.39638283634446814,-0.29705425229994054,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
8b3b9e1e-a567-42d2-9d5c-6f49f296dfd8,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:01:11,-0.39637398575721716,-0.29705418629988806,0.002451,50,0.004604,0.007457,43.68614,,False,,Autooo,False
412ffdc9-117a-4728-b62f-b8851b2e464d,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:01:15,-0.3963712624996015,-0.2970541659921796,0.002451,30,0.004604,0.007457,43.68614,,False,,Autooo,False
6613897c-45a7-4d1a-9121-722f641d47c5,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:01:52,-0.3963460723666563,-0.29705397814587636,0.002451,80,0.004604,0.007457,43.68614,,False,,Autooo,False
337b4384-4752-4f29-8662-6bcc30599a4a,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:01:58,-0.39634198748023275,-0.2970539476843137,0.002451,90,0.004604,0.007457,43.68614,,False,,Autooo,False
df87937b-e964-45c2-8970-b9b98a698456,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:02:38,-0.39631475490407586,-0.2970537446072291,0.002451,130,0.004604,0.007457,43.68614,,False,,Autooo,False
4e43f521-9a18-4dd4-9886-5325e5e6a9a9,3f6eef02-e641-476e-ae06-a6c62c07b8ec,01.01.2023,03:03:18,-0.396287522327919,-0.2970535415301445,0.002451,120,0.004604,0.007457,43.68614,,False,,Autooo,False
007c157b-5d73-4993-907a-acb56b4dfd0d,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:03:36,0.8760641052415961,0.8696020257223502,0.082025,90,0.004604,0.009816,43.68614,,False,,Autooo,False
e4cedfb4-fbaf-40db-ac74-be466fe8e0b7,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:04:02,0.876656479479457,0.869607840654634,0.082025,90,0.004604,0.009816,43.68614,,False,,Autooo,False
e78e8f2c-7c96-4c4a-a486-9fb5386c20b4,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:04:39,0.8774994735871823,0.8696161157505763,0.082025,120,0.004604,0.009816,43.68614,,False,,Autooo,False
42effac4-7a72-410f-9aee-640e7faf8d60,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:05:03,0.878046280575977,0.8696214833803767,0.082025,120,0.004604,0.009816,43.68614,,False,,Autooo,False
fbeb1828-564d-4025-a2fe-97eb78dfe6aa,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:05:08,0.8781601986986426,0.8696226016365851,0.082025,30,0.004604,0.009816,43.68614,,False,,Autooo,False
224afe08-c8e4-456f-bd95-fa4ca50cbecd,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:05:21,0.8784563858175731,0.869625509102727,0.082025,30,0.004604,0.009816,43.68614,,False,,Autooo,False
f4cb1777-726d-4196-b9e8-2fcb4be6e440,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:05:31,0.8786842220629043,0.8696277456151438,0.082025,90,0.004604,0.009816,43.68614,,False,,Autooo,False
ad380687-9da8-49d5-a3eb-708af552cdaa,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:06:15,0.8796867015423613,0.8696375862697778,0.082025,80,0.004604,0.009816,43.68614,,False,,Autooo,False
adadfb56-ad47-4b85-9271-b0e3c700d89a,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:06:48,0.8804385611519541,0.8696449667607534,0.082025,120,0.004604,0.009816,43.68614,,False,,Autooo,False
56007a38-99a2-49d0-b2c6-ff35fc3431a6,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:07:28,0.8813499061332787,0.8696539128104207,0.082025,20000,0.004604,0.009816,43.68614,,False,,Autooo,False
0e01feec-30f0-4a02-9b8e-4063c11b2e09,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:07:28,0.8813499061332787,0.8696539128104207,0.082025,80,0.004604,0.009816,43.68614,,False,,Autooo,False
2c881c4c-9b73-454b-9935-e95755656c15,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:07:54,0.8819422803711396,0.8696597277427045,0.082025,70,0.004604,0.009816,43.68614,,False,,Autooo,False
d47a0383-2611-4343-ae67-3564672caa42,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:08:04,0.8821701166164708,0.8696619642551213,0.082025,130,0.004604,0.009816,43.68614,,False,,Autooo,False
b6172cc0-e4e7-4e32-afa0-0608793cf1d1,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:08:41,0.8830131107241961,0.8696702393510636,0.082025,80,0.004604,0.009816,43.68614,,False,,Autooo,False
122b06ec-8ac4-49f9-bb93-20771b639bac,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:08:58,0.883400432341259,0.8696740414221722,0.082025,120,0.004604,0.009816,43.68614,,False,,Autooo,False
879dafa1-0265-4680-b180-52522d0bc7c9,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:08:59,0.8834232159657921,0.8696742650734138,0.082025,20000,0.004604,0.009816,43.68614,,False,,Autooo,False
e2785d59-fe4d-4c7e-8a4f-245cf68fb762,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:09:19,0.8838788884564543,0.8696787380982475,0.082025,20000,0.004604,0.009816,43.68614,,False,,Autooo,False
65ecc8f2-2c35-4ba0-9c38-d94b2864d126,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:09:38,0.8843117773225835,0.8696829874718395,0.082025,90,0.004604,0.009816,43.68614,,False,,Autooo,False
7389ebef-8b53-44c1-9d7a-93dde0040b03,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:10:05,0.8849269351849776,0.8696890260553649,0.082025,70,0.004604,0.009816,43.68614,,False,,Autooo,False
67982950-cce5-4687-9473-5b06370f665b,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:10:30,0.8854965257983054,0.869694617336407,0.082025,130,0.004604,0.009816,43.68614,,False,,Autooo,False
2e4d8101-1f5b-4e89-b443-62e36d826d60,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:10:59,0.8861572509097657,0.8697011032224158,0.082025,20000,0.004604,0.009816,43.68614,,False,,Autooo,False
c7f34f97-97e3-4f24-b9f0-3c014458ce29,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:11:36,0.887000245017491,0.869709378318358,0.082025,50,0.004604,0.009816,43.68614,,False,,Autooo,False
ec9a871a-2b54-415f-aec8-ffe9dcbca842,54d8916f-090c-482b-8819-5a8c956abbc8,01.01.2023,03:11:50,0.8873192157609546,0.8697125094357416,0.082025,70,0.004604,0.009816,43.68614,,False,,Autooo,False
