,Uhrzeit,Fahrzeug,Longitude Center,Latitude Center,Geschwindigkeit,Ausrichtungswinkel,Fahrtrichtung,Streckenmeter
1186,2021-09-28 07:57:02,-1508501267,8.372813985292678,49.005529250782565,2.0,93.0,West-Ost,278.6433877560154
1187,2021-09-28 07:57:04,1485002741,8.371980337455396,49.00551752721293,18.0,92.0,West-Ost,217.64927640383857
1188,2021-09-28 07:57:06,-1476498054,8.37368134268853,49.00556311049407,10.0,93.0,West-Ost,342.2037513290768
1189,2021-09-28 07:57:07,-1508501267,8.372994475286067,49.005535399856456,1.0,93.0,West-Ost,291.86542192159425
1190,2021-09-28 07:57:09,1485002741,8.372353161415523,49.005516528136695,21.0,92.0,West-Ost,244.89826344335435
1191,2021-09-28 07:57:11,-1476498054,8.37372864299564,49.005555456302005,0.0,92.0,West-Ost,345.626055519129
1192,2021-09-28 07:57:12,-1508501267,8.373028822469186,49.00552700812364,3.0,93.0,West-Ost,294.34099617222284
1193,2021-09-28 07:57:12,1535998671,8.369506738279837,49.00545125973275,23.0,92.0,West-Ost,36.52877636635593
1194,2021-09-28 07:57:14,1485002741,8.3727428395538,49.00552344647083,11.0,93.0,West-Ost,273.41710672528103
1195,2021-09-28 07:57:16,-1476498054,8.373829227010079,49.00553850404968,13.0,92.0,West-Ost,352.910336837033
1196,2021-09-28 07:57:17,-1508501267,8.373322245938272,49.00555157037346,21.0,92.0,West-Ost,315.900073279678
1197,2021-09-28 07:57:17,1535998671,8.369960688352949,49.00545362911694,24.0,92.0,West-Ost,69.7165175228365
1198,2021-09-28 07:57:19,1485002741,8.372767419632684,49.00555336054918,0.0,93.0,West-Ost,275.3588704437215
1199,2021-09-28 07:57:21,-1476498054,8.374159442307619,49.00556834284606,21.0,92.0,West-Ost,377.177058602601
1200,2021-09-28 07:57:22,-1508501267,8.373545082671948,49.00553651050805,17.0,99.0,West-Ost,332.1260971724101
1201,2021-09-28 07:57:22,1535998671,8.370265792853866,49.00546035968425,15.0,92.0,West-Ost,92.05158854390284
1202,2021-09-28 07:57:24,1485002741,8.372847474534701,49.00554253524103,7.0,93.0,West-Ost,281.15314838362843
1203,2021-09-28 07:57:26,-1476498054,8.374589526591864,49.00558083231458,22.0,92.0,West-Ost,408.6740408367758
1204,2021-09-28 07:57:26,1552492761,8.375382787796013,49.005625289031,25.0,272.0,Ost-West,11.876486147090658
1205,2021-09-28 07:57:27,1535998671,8.37040172998873,49.00546109788545,12.0,92.0,West-Ost,101.9941908119497
1206,2021-09-28 07:57:29,1485002741,8.37304335912202,49.00552997072512,17.0,91.0,West-Ost,295.415970967496
1207,2021-09-28 07:57:29,1541996651,8.369330386102435,49.00543078630236,22.0,92.0,West-Ost,23.55455398341117
1208,2021-09-28 07:57:31,-1476498054,8.375011837197627,49.00558476364057,22.0,93.0,West-Ost,439.5646820279244
1209,2021-09-28 07:57:31,1543004655,8.369269827830303,49.00553858190515,26.0,92.0,West-Ost,22.575723348975544
1210,2021-09-28 07:57:31,1552492761,8.374866859770668,49.00560742604295,25.0,272.0,Ost-West,48.38108637471076
1211,2021-09-28 07:57:32,1535998671,8.370820414107484,49.0054734696368,11.0,91.0,West-Ost,132.65596181317366
1212,2021-09-28 07:57:34,1485002741,8.373432308491923,49.0055458593764,21.0,92.0,West-Ost,323.91983617856346
1213,2021-09-28 07:57:34,1541996651,8.369757161344321,49.00546024017703,21.0,92.0,West-Ost,54.877470959880505
1214,2021-09-28 07:57:36,-1476498054,8.375405188722805,49.00557035217573,20.0,74.0,West-Ost,468.2673904316385
1215,2021-09-28 07:57:36,1543004655,8.36975327662631,49.00556064204607,21.0,92.0,West-Ost,56.37825778701262
1216,2021-09-28 07:57:36,1552492761,8.374384998570742,49.0055813566627,25.0,272.0,Ost-West,83.65924386529521
1217,2021-09-28 07:57:37,1535998671,8.37087193008234,49.00547141196154,0.0,91.0,West-Ost,136.41492610582029
1218,2021-09-28 07:57:39,1485002741,8.373757005156868,49.00555135497712,16.0,92.0,West-Ost,347.68158791982
1219,2021-09-28 07:57:39,1541996651,8.369960179447798,49.00544119250345,7.0,92.0,West-Ost,69.64241956530408
1220,2021-09-28 07:57:41,1543004655,8.369862462490572,49.00554674284555,12.0,92.0,West-Ost,63.80201065030859
1221,2021-09-28 07:57:41,1552492761,8.373981674651084,49.005595925504345,21.0,272.0,Ost-West,112.80704419277284
1222,2021-09-28 07:57:42,1535998671,8.370924843306083,49.00548959883936,12.0,91.0,West-Ost,140.36399410697484
1223,2021-09-28 07:57:44,1485002741,8.374154097857097,49.00555329880565,21.0,92.0,West-Ost,376.7221578086545
1224,2021-09-28 07:57:44,1541996651,8.369976024475704,49.00542826070557,3.0,92.0,West-Ost,70.79245458523224
1225,2021-09-28 07:57:46,1543004655,8.369985237742906,49.00560370032729,0.0,92.0,West-Ost,74.01031263509564
1226,2021-09-28 07:57:46,1552492761,8.37363322156941,49.00554548113345,15.0,273.0,Ost-West,138.73515827358509
1227,2021-09-28 07:57:47,1535998671,8.3713190253031,49.00549506912913,25.0,91.0,West-Ost,169.20241557940992
1228,2021-09-28 07:57:49,1485002741,8.374609932116384,49.00557563028519,25.0,92.0,West-Ost,410.1426226857227
1229,2021-09-28 07:57:49,1541996651,8.37013714327809,49.00547203231808,2.0,92.0,West-Ost,82.70779836739796
1230,2021-09-28 07:57:51,1543004655,8.370004553132283,49.00554476160439,3.0,92.0,West-Ost,73.97479139468595
1231,2021-09-28 07:57:51,1552492761,8.373348819136792,49.00551515833617,23.0,273.0,Ost-West,159.7928255299113
1232,2021-09-28 07:57:52,1535998671,8.371809645925975,49.00550704882392,25.0,92.0,West-Ost,205.12236625516755
1233,2021-09-28 07:57:54,1485002741,8.375094936636335,49.005602054569714,24.0,93.0,West-Ost,445.7179841470011
1234,2021-09-28 07:57:54,1541996651,8.370327933741734,49.00552334655316,11.0,92.0,West-Ost,97.08713257744616
1235,2021-09-28 07:57:56,1543004655,8.370168381750942,49.00555604631695,13.0,92.0,West-Ost,86.00265892105747
1236,2021-09-28 07:57:56,1552492761,8.373102821726341,49.005573638960335,2.0,272.0,Ost-West,177.10526162931768
1237,2021-09-28 07:57:57,1535998671,8.372023344047424,49.00553017246976,0.0,92.0,West-Ost,220.8586892835956
1238,2021-09-28 07:57:59,1485002741,8.375484512905114,49.00557192725812,13.0,90.0,West-Ost,474.0736534321858
1239,2021-09-28 07:57:59,1541996651,8.370624044226249,49.00542352289507,21.0,92.0,West-Ost,118.20624814041886
1240,2021-09-28 07:58:01,1543004655,8.370603401722832,49.0055601846729,23.0,92.0,West-Ost,117.57823644237186
1241,2021-09-28 07:58:01,1552492761,8.372846064265884,49.00557814194576,0.0,272.0,Ost-West,195.81815837524076
1242,2021-09-28 07:58:02,1535998671,8.372049976835667,49.00552952383244,0.0,92.0,West-Ost,222.80125148464865
1243,2021-09-28 07:58:04,1485002741,8.3755493640975,49.00554325709859,0.0,91.0,West-Ost,478.72198932752383
1244,2021-09-28 07:58:04,1541996651,8.371000164263508,49.00548736971515,22.0,91.0,West-Ost,145.8580659232906
1245,2021-09-28 07:58:06,1543004655,8.370987979500502,49.00558897772542,22.0,91.0,West-Ost,145.89593765092818
1246,2021-09-28 07:58:06,1552492761,8.373015528469319,49.005506234754655,0.0,272.0,Ost-West,184.133960174064
1247,2021-09-28 07:58:07,1535998671,8.372004255034312,49.00551543733405,0.0,92.0,West-Ost,219.38736594020372
1248,2021-09-28 07:58:09,1485002741,8.375510083972385,49.00556092848536,0.0,91.0,West-Ost,475.9047637520326
1249,2021-09-28 07:58:09,1541996651,8.371291112429834,49.00547793108491,1.0,91.0,West-Ost,167.09131510090054
1250,2021-09-28 07:58:11,1543004655,8.371120171610265,49.005684070772205,1.0,91.0,West-Ost,157.05015080736743
1251,2021-09-28 07:58:11,1552492761,8.373024019800367,49.00552229561501,0.0,272.0,Ost-West,183.33165420317405
1252,2021-09-28 07:58:12,1535998671,8.372076653881207,49.00552214061823,1.0,92.0,West-Ost,224.7120515517911
1253,2021-09-28 07:58:14,1485002741,8.375510920887905,49.00558406236487,0.0,91.0,West-Ost,476.0510853236132
1254,2021-09-28 07:58:14,1541996651,8.371314725448585,49.005496401551504,0.0,91.0,West-Ost,168.89444746838006
1255,2021-09-28 07:58:16,1543004655,8.371222702224381,49.00558870103698,0.0,91.0,West-Ost,162.95353313728737
1256,2021-09-28 07:58:16,1552492761,8.372907539855614,49.00552668824871,11.0,272.0,Ost-West,191.76867586781995
1257,2021-09-28 07:58:17,1535998671,8.372152951948536,49.005497177175066,12.0,92.0,West-Ost,230.1829012939348
1258,2021-09-28 07:58:19,1485002741,8.375530534536525,49.00558835343325,0.0,91.0,West-Ost,477.5024376706054
1259,2021-09-28 07:58:19,1541996651,8.37131126146757,49.00546629718061,0.0,91.0,West-Ost,168.529438476093
1260,2021-09-28 07:58:21,1543004655,8.371207185366586,49.00558114477531,0.0,91.0,West-Ost,161.7358522682386
1261,2021-09-28 07:58:21,1552492761,8.372626967446283,49.00552842156248,20.0,272.0,Ost-West,212.20236470514791
1262,2021-09-28 07:58:22,1535998671,8.372437784403603,49.005521180620406,9.0,92.0,West-Ost,251.1052019024596
1263,2021-09-28 07:58:24,1485002741,8.375484912577225,49.0055840635758,0.0,91.0,West-Ost,474.1494517832522
1264,2021-09-28 07:58:24,1541996651,8.371274869325289,49.00549190490475,2.0,91.0,West-Ost,165.9599461442305
1265,2021-09-28 07:58:26,1543004655,8.37124222759447,49.00556816613793,9.0,91.0,West-Ost,164.14544121374433
1266,2021-09-28 07:58:26,1552492761,8.37216922014714,49.00552591066,24.0,272.0,Ost-West,245.61543433104623
1267,2021-09-28 07:58:27,1535998671,8.372842,49.005532,27.0,93.0,West-Ost,280.7035711342909
1268,2021-09-28 07:58:29,1485002741,8.375527241021398,49.005582353032366,0.0,91.0,West-Ost,477.2376149396124
1269,2021-09-28 07:58:29,1541996651,8.371595516408572,49.00549288768917,21.0,96.0,West-Ost,189.4063649630973
1270,2021-09-28 07:58:31,1543004655,8.371556466060637,49.005599772789765,19.0,96.0,West-Ost,187.36860379492936
1271,2021-09-28 07:58:31,1552492761,8.371730466416057,49.00550664066002,21.0,272.0,Ost-West,277.78733041123854
1272,2021-09-28 07:58:32,1535998671,8.373367971432147,49.00555607348195,26.0,92.0,West-Ost,319.2639874651817
1273,2021-09-28 07:58:34,1541996651,8.371967512448613,49.0054946553747,21.0,92.0,West-Ost,216.6134982471651
1274,2021-09-28 07:58:36,1543004655,8.3719343572747,49.00560365995283,20.0,92.0,West-Ost,214.9331234937662
1275,2021-09-28 07:58:36,1552492761,8.371320269461258,49.00550475369211,21.0,272.0,Ost-West,307.74342698201383
1276,2021-09-28 07:58:37,1535998671,8.373835961439497,49.005552387866985,24.0,92.0,West-Ost,353.4584679815501
1277,2021-09-28 07:58:39,1541996651,8.37237763620741,49.00550807265876,17.0,92.0,West-Ost,246.65300768927645
1278,2021-09-28 07:58:41,1543004655,8.372309526068673,49.005616124664165,20.0,92.0,West-Ost,242.3981383803075
1279,2021-09-28 07:58:41,1552492761,8.370849738341446,49.00546212991401,23.0,272.0,Ost-West,342.4138309258765
1280,2021-09-28 07:58:42,1535998671,8.374242371716901,49.005562863225975,20.0,92.0,West-Ost,383.21572919052704
1281,2021-09-28 07:58:44,1541996651,8.372710469952079,49.00555626281778,22.0,93.0,West-Ost,271.21383125625084
1282,2021-09-28 07:58:46,1543004655,8.372716119067334,49.00564237225396,19.0,93.0,West-Ost,272.2866606089684
1283,2021-09-28 07:58:46,1552492761,8.370463590010244,49.00549117044952,14.0,289.0,Ost-West,370.3956410624052
1284,2021-09-28 07:58:47,1535998671,8.37460999143501,49.0055767401292,20.0,93.0,West-Ost,410.1518236002033
1285,2021-09-28 07:58:49,1541996651,8.373110041456314,49.0055503443759,22.0,92.0,West-Ost,300.3831196145496
1286,2021-09-28 07:58:51,1543004655,8.373115890380184,49.005616977277306,23.0,92.0,West-Ost,301.2291851565176
1287,2021-09-28 07:58:52,1535998671,8.37512475605228,49.00559180772315,23.0,93.0,West-Ost,447.85070762319566
1288,2021-09-28 07:58:54,1541996651,8.373570900605364,49.00557067704259,22.0,92.0,West-Ost,334.1691773501641
1289,2021-09-28 07:58:56,1543004655,8.373579329453333,49.00564521762689,23.0,92.0,West-Ost,335.27267355469536
1290,2021-09-28 07:58:57,1535998671,8.3754512053614,49.00555979121572,25.0,90.0,West-Ost,471.59513590885297
1291,2021-09-28 07:58:59,1541996651,8.373977,49.005563,19.0,92.0,West-Ost,363.81580383205306
1292,2021-09-28 07:59:01,1543004655,8.373953036313866,49.00565042850764,18.0,92.0,West-Ost,362.5889325134006
1293,2021-09-28 07:59:04,1541996651,8.37438360648727,49.00555690548367,22.0,92.0,West-Ost,393.5174251499435
1294,2021-09-28 07:59:06,1543004655,8.374318594109965,49.005677046337055,24.0,92.0,West-Ost,389.4747710378968
1295,2021-09-28 07:59:09,1541996651,8.374779425349919,49.00558223138012,22.0,93.0,West-Ost,422.5626936991805
1296,2021-09-28 07:59:11,1543004655,8.374803,49.00567920657899,24.0,93.0,West-Ost,424.8507550184938
1297,2021-09-28 07:59:14,1541996651,8.37524445418666,49.00558942839268,21.0,93.0,West-Ost,456.5910962263174
1298,2021-09-28 07:59:16,1543004655,8.375234438252988,49.00569747927115,21.0,93.0,West-Ost,456.481604920905
1299,2021-09-28 08:00:13,-1573504018,8.36912164249954,49.00542976835554,14.0,92.0,West-Ost,8.28271669670288
1300,2021-09-28 08:00:18,-1573504018,8.369385392483306,49.00544745457993,3.0,92.0,West-Ost,27.641898237247812
1301,2021-09-28 08:00:23,-1573504018,8.369492706372048,49.00543795704844,18.0,92.0,West-Ost,35.439714568520536
1302,2021-09-28 08:00:28,-1573504018,8.369774372501611,49.0054454851006,6.0,92.0,West-Ost,56.06241065334418
1303,2021-09-28 08:00:33,-1573504018,8.369879375048622,49.005455081932666,9.0,92.0,West-Ost,63.77834137763332
1304,2021-09-28 08:00:38,-1573504018,8.370192522500892,49.00545800043414,19.0,92.0,West-Ost,86.68492146439137
1305,2021-09-28 08:00:43,-1573504018,8.370529620391837,49.00548084231105,19.0,92.0,West-Ost,111.43469069675218
1306,2021-09-28 08:00:48,-1573504018,8.370855454631856,49.00548647892855,17.0,91.0,West-Ost,135.2766435304565
1307,2021-09-28 08:00:53,-1573504018,8.371073537465504,49.00547828950443,3.0,91.0,West-Ost,151.1827882318632
1308,2021-09-28 08:00:58,-1573504018,8.371270463591456,49.00549683771549,19.0,91.0,West-Ost,165.66131916547224
1309,2021-09-28 08:01:03,-1573504018,8.371660977349412,49.0054957595269,22.0,92.0,West-Ost,194.20425148885437
1310,2021-09-28 08:01:08,-1573504018,8.37192603987903,49.00551507707728,2.0,92.0,West-Ost,213.6685104889162
1311,2021-09-28 08:01:13,-1573504018,8.372056290753182,49.005488668833046,11.0,92.0,West-Ost,223.0852367089958
1312,2021-09-28 08:01:18,-1573504018,8.372353575720329,49.005504674162,18.0,92.0,West-Ost,244.8807507175341
1313,2021-09-28 08:01:23,-1573504018,8.372733851055031,49.00552888650581,23.0,93.0,West-Ost,272.7834759593645
1314,2021-09-28 08:01:28,-1573504018,8.372874982589996,49.00552877059494,4.0,93.0,West-Ost,283.1007196952456
1315,2021-09-28 08:01:33,-1573504018,8.373085092671175,49.0055331797113,16.0,92.0,West-Ost,298.4806471416063
1316,2021-09-28 08:01:38,-1607496211,8.37548520916926,49.00567135260991,22.0,271.0,Ost-West,2.8008091608520576
1317,2021-09-28 08:01:38,-1573504018,8.373115309906732,49.00554413306698,0.0,92.0,West-Ost,300.7384533359187
1318,2021-09-28 08:01:43,-1607496211,8.37506629968645,49.005677594520414,22.0,272.0,Ost-West,33.02806145731088
1319,2021-09-28 08:01:43,-1573504018,8.372987461695072,49.00561861814197,0.0,92.0,West-Ost,291.8688331779086
1320,2021-09-28 08:01:48,-1607496211,8.374619412138012,49.005672221617495,22.0,272.0,Ost-West,65.72908010088362
1321,2021-09-28 08:01:48,-1573504018,8.373458033471087,49.00554046413038,21.0,92.0,West-Ost,325.7774927512721
1322,2021-09-28 08:01:53,-1607496211,8.374213648910287,49.005635996317146,22.0,272.0,Ost-West,95.55545872182262
1323,2021-09-28 08:01:53,-1573504018,8.37386048603035,49.00555597427133,23.0,92.0,West-Ost,355.2668743240077
1324,2021-09-28 08:01:58,-1607496211,8.373713970843967,49.00563026247303,24.0,272.0,Ost-West,132.0987344072685
1325,2021-09-28 08:01:58,-1573504018,8.374331195461428,49.00555738830735,21.0,92.0,West-Ost,389.68723768788544
1326,2021-09-28 08:02:03,-1607496211,8.373288819664198,49.00561844385093,24.0,273.0,Ost-West,163.23188950032537
1327,2021-09-28 08:02:03,-1573504018,8.374565197574638,49.00559069425157,9.0,92.0,West-Ost,406.94197010911336
1328,2021-09-28 08:02:08,-1607496211,8.37285029612971,49.00562140063429,19.0,272.0,Ost-West,195.2762608139201
1329,2021-09-28 08:02:08,-1573504018,8.374746878989475,49.00557974890484,14.0,93.0,West-Ost,420.1724144533122
1330,2021-09-28 08:02:13,-1607496211,8.372513882510138,49.00560572825448,20.0,271.0,Ost-West,219.93802441833935
1331,2021-09-28 08:02:13,-1573504018,8.375112736847942,49.005600030034735,20.0,93.0,West-Ost,447.00959396125006
1332,2021-09-28 08:02:18,-1607496211,8.372114910032412,49.0056071301562,21.0,272.0,Ost-West,249.10220350538236
1333,2021-09-28 08:02:18,-1573504018,8.375461822539137,49.0055964038414,15.0,85.0,West-Ost,472.5126691647376
1334,2021-09-28 08:02:23,-1607496211,8.37168801338379,49.00558976171109,21.0,272.0,Ost-West,280.3849824181085
1335,2021-09-28 08:02:28,-1607496211,8.37122872501066,49.0055822925355,22.0,273.0,Ost-West,313.99590249457856
1336,2021-09-28 08:02:33,-1607496211,8.370850439015447,49.005563569154766,24.0,272.0,Ost-West,341.7317465382048
1337,2021-09-28 08:02:38,-1607496211,8.370408316717395,49.00553583715856,22.0,272.0,Ost-West,374.1799240570952
1338,2021-09-28 08:02:43,-1607496211,8.369967219390915,49.005519301432194,23.0,272.0,Ost-West,406.5022225843119
1339,2021-09-28 08:02:48,-1607496211,8.3694853805478,49.00553916753603,24.0,272.0,Ost-West,441.6354051944895
1340,2021-09-28 08:02:53,-1607496211,8.369029031411177,49.00555990826248,21.0,268.0,Ost-West,474.9295247952175
1341,2021-09-28 08:02:59,1629504419,8.371778185712817,49.00549677757843,12.0,93.0,West-Ost,202.77802707714756
1342,2021-09-28 08:03:04,1629504419,8.372150072933628,49.00550348427027,22.0,92.0,West-Ost,229.9959726856798
1343,2021-09-28 08:03:09,1629504419,8.372554034016249,49.00553511717462,21.0,93.0,West-Ost,259.66851060673474
1344,2021-09-28 08:03:14,1629504419,8.372946311568123,49.005549165264846,21.0,93.0,West-Ost,288.4102566998986
1345,2021-09-28 08:03:19,1629504419,8.373315963500422,49.005556712805394,23.0,92.0,West-Ost,315.46571484625025
1346,2021-09-28 08:03:24,1629504419,8.373475686558873,49.00555033219989,5.0,92.0,West-Ost,327.1109199187812
1347,2021-09-28 08:03:29,1629504419,8.373872503547895,49.00555782300731,26.0,92.0,West-Ost,356.1535415521455
1348,2021-09-28 08:03:34,1629504419,8.37435605123406,49.005573686607214,26.0,92.0,West-Ost,391.57394871098666
1349,2021-09-28 08:03:39,1629504419,8.37472350944862,49.00557863433088,9.0,93.0,West-Ost,418.4590612960693
1350,2021-09-28 08:03:44,1629504419,8.374860149011596,49.0055760254411,1.0,93.0,West-Ost,428.43754099633486
1351,2021-09-28 08:03:49,1629504419,8.374843298580235,49.00553988929301,0.0,93.0,West-Ost,427.0725844031611
1352,2021-09-28 08:03:54,1629504419,8.374915818035944,49.00557321363013,7.0,93.0,West-Ost,432.4960631855053
1353,2021-09-28 08:03:59,1629504419,8.375172253402983,49.00561120886852,18.0,93.0,West-Ost,451.4137436870074
1354,2021-09-28 08:05:16,1646499025,8.36950643744427,49.00543575266392,24.0,92.0,West-Ost,36.439475075007785
1355,2021-09-28 08:05:21,1646499025,8.369928247202216,49.00547010624943,22.0,92.0,West-Ost,67.43887947980868
1356,2021-09-28 08:05:26,1646499025,8.37025657812514,49.00545444599636,15.0,92.0,West-Ost,91.35646987879318
1357,2021-09-28 08:05:31,1646499025,8.370543923382904,49.00545223260617,18.0,92.0,West-Ost,112.36709188678884
1358,2021-09-28 08:05:36,1646499025,8.370971999996963,49.00547647370033,25.0,91.0,West-Ost,143.75141955806887
1359,2021-09-28 08:05:40,-1630002487,8.369094798315981,49.00534589282444,23.0,92.0,West-Ost,11.352021033077015
1360,2021-09-28 08:05:41,1646499025,8.371149625457994,49.005482639909616,0.0,91.0,West-Ost,156.763458534034
1361,2021-09-28 08:05:45,-1630002487,8.369459574136169,49.00534381518251,21.0,92.0,West-Ost,34.39170800768007
1362,2021-09-28 08:05:46,1646499025,8.371258721507866,49.00549853950812,12.0,91.0,West-Ost,164.81162760409262
1363,2021-09-28 08:05:50,-1630002487,8.369917552642383,49.00534924431451,21.0,92.0,West-Ost,67.12798533461492
1364,2021-09-28 08:05:51,1646499025,8.371488141515442,49.00550746561416,16.0,93.0,West-Ost,181.62483051806285
1365,2021-09-28 08:05:55,-1630002487,8.370064106199134,49.0053541527233,1.0,92.0,West-Ost,77.70410080576659
1366,2021-09-28 08:05:56,1646499025,8.371889362376953,49.005504163848975,23.0,92.0,West-Ost,210.9371985129197
1367,2021-09-28 08:06:00,-1630002487,8.370159501571663,49.00533141986212,13.0,92.0,West-Ost,84.93656560969738
1368,2021-09-28 08:06:01,1646499025,8.372115716407826,49.00551292431267,5.0,92.0,West-Ost,227.52364611127737
1369,2021-09-28 08:06:05,-1630002487,8.370487674787896,49.00539373272965,20.0,92.0,West-Ost,108.30432779110409
1370,2021-09-28 08:06:06,1646499025,8.372382906902905,49.00551307842368,19.0,92.0,West-Ost,247.05840156807864
1371,2021-09-28 08:06:10,-1630002487,8.370908005248062,49.00537897326238,24.0,91.0,West-Ost,139.0982949803935
1372,2021-09-28 08:06:11,1646499025,8.372832357882768,49.00551978725293,20.0,93.0,West-Ost,279.9473653467586
1373,2021-09-28 08:06:15,-1630002487,8.371394076291141,49.00539410361639,24.0,92.0,West-Ost,174.58955255210083
1374,2021-09-28 08:06:16,1646499025,8.37316120146633,49.005541635684565,18.0,92.0,West-Ost,304.0817424019791
1375,2021-09-28 08:06:20,-1630002487,8.371857746425222,49.00539640672032,24.0,92.0,West-Ost,208.5008857379911
1376,2021-09-28 08:06:21,1646499025,8.373462064687038,49.005548638322495,3.0,92.0,West-Ost,326.10749466635565
1377,2021-09-28 08:06:25,-1630002487,8.372213461075175,49.0054193110674,2.0,92.0,West-Ost,234.49482859968367
1378,2021-09-28 08:06:26,1646499025,8.373807876881255,49.00555775992562,22.0,92.0,West-Ost,351.428707403234
1379,2021-09-28 08:06:30,-1630002487,8.372217466609087,49.00540458024902,5.0,92.0,West-Ost,234.80247112805267
1380,2021-09-28 08:06:31,1646499025,8.374192696836028,49.00557681149482,21.0,92.0,West-Ost,379.64720358304817
1381,2021-09-28 08:06:35,-1630002487,8.372260012162489,49.00542661274295,8.0,92.0,West-Ost,237.89768161558771
1382,2021-09-28 08:06:36,1646499025,8.374645595929964,49.00556372501816,21.0,93.0,West-Ost,412.7003862087015
1383,2021-09-28 08:06:40,-1630002487,8.372509210777913,49.00541220745032,3.0,93.0,West-Ost,256.1378681974151
1384,2021-09-28 08:06:41,1646499025,8.375022427252281,49.0055868346042,12.0,93.0,West-Ost,440.3479144610528
1385,2021-09-28 08:06:45,-1630002487,8.372737955821027,49.00540856072914,19.0,93.0,West-Ost,272.8765979212896
1386,2021-09-28 08:06:46,1646499025,8.375039402788772,49.00559008599504,0.0,93.0,West-Ost,441.6032961019823
1387,2021-09-28 08:06:50,-1630002487,8.373206802878105,49.00544014114008,23.0,92.0,West-Ost,307.16984546178014
1388,2021-09-28 08:06:51,1646499025,8.375041404086312,49.00558624000981,0.0,93.0,West-Ost,441.7326621991159
1389,2021-09-28 08:06:55,-1630002487,8.373544078595618,49.00547690598989,14.0,91.0,West-Ost,331.8840953072651
1390,2021-09-28 08:06:56,1646499025,8.375082951452235,49.00560942365338,0.0,93.0,West-Ost,444.87773439838094
1391,2021-09-28 08:07:00,-1630002487,8.373971532335835,49.005473093643154,26.0,92.0,West-Ost,363.1490730730719
1392,2021-09-28 08:07:01,1646499025,8.37503994591083,49.00556542756316,0.0,93.0,West-Ost,441.5415512781455
1393,2021-09-28 08:07:05,-1630002487,8.374302169627798,49.00548410955357,2.0,92.0,West-Ost,387.3546502960204
1394,2021-09-28 08:07:06,1646499025,8.37507717252577,49.00558798752412,0.0,93.0,West-Ost,444.3552190523491
1395,2021-09-28 08:07:07,1696997471,8.373046679893129,49.00562218937444,24.0,272.0,Ost-West,180.9148434292796
1396,2021-09-28 08:07:08,-1694501837,8.375515487788102,49.00568356054143,26.0,271.0,Ost-West,0.205393939076812
1397,2021-09-28 08:07:10,-1630002487,8.374287625909655,49.00547196661248,0.0,92.0,West-Ost,386.2723447267456
1398,2021-09-28 08:07:11,1646499025,8.375089158549264,49.00559366139888,7.0,93.0,West-Ost,445.25669386736257
1399,2021-09-28 08:07:12,1696997471,8.372763923240653,49.00560129660795,1.0,272.0,Ost-West,201.6822052134152
1400,2021-09-28 08:07:13,-1694501837,8.375000604643885,49.00566346927733,25.0,272.0,Ost-West,37.899050596891655
1401,2021-09-28 08:07:15,-1630002487,8.374324230882518,49.00547042085466,4.0,92.0,West-Ost,388.9483318737008
1402,2021-09-28 08:07:16,1646499025,8.375400451640884,49.005586112811145,19.0,74.0,West-Ost,467.98237853398336
1403,2021-09-28 08:07:17,1696997471,8.37274481330125,49.00558922816855,0.0,272.0,Ost-West,203.1446910221756
1404,2021-09-28 08:07:18,-1694501837,8.37456166165376,49.00565599729355,25.0,272.0,Ost-West,70.0126888195909
1405,2021-09-28 08:07:20,-1630002487,8.374566147610519,49.00547832794575,19.0,92.0,West-Ost,406.657259926126
1406,2021-09-28 08:07:22,1696997471,8.372752599873513,49.00560429295594,0.0,272.0,Ost-West,202.49477869058015
1407,2021-09-28 08:07:23,-1694501837,8.374094388233077,49.00564317380425,25.0,272.0,Ost-West,104.22959809781538
1408,2021-09-28 08:07:25,-1630002487,8.374964833726759,49.00549229097458,22.0,93.0,West-Ost,435.8459204150531
1409,2021-09-28 08:07:27,1696997471,8.372617221801047,49.00558063461043,21.0,272.0,Ost-West,212.51747658682848
1410,2021-09-28 08:07:28,-1694501837,8.373577709969346,49.00560520254116,26.0,273.0,Ost-West,142.2045286828192
1411,2021-09-28 08:07:29,-1686498993,8.375227145570586,49.0057547261752,25.0,272.0,Ost-West,22.629282998281862
1412,2021-09-28 08:07:30,-1630002487,8.37535551681245,49.00550644398399,22.0,72.0,West-Ost,464.4522777830514
1413,2021-09-28 08:07:32,1696997471,8.372142942352637,49.00558090484371,24.0,272.0,Ost-West,247.17169785747888
1414,2021-09-28 08:07:33,-1694501837,8.373108560735593,49.00558502016884,25.0,273.0,Ost-West,176.6023534443359
1415,2021-09-28 08:07:34,-1686498993,8.374706267764955,49.00575962418685,25.0,272.0,Ost-West,59.94023987073276
1416,2021-09-28 08:07:37,1696997471,8.371700772030012,49.005591895769086,22.0,272.0,Ost-West,279.4433006496535
1417,2021-09-28 08:07:38,-1694501837,8.372672800637698,49.00560527016199,20.0,272.0,Ost-West,208.32298207648893
1418,2021-09-28 08:07:39,-1686498993,8.374212165168808,49.005755326770085,25.0,272.0,Ost-West,95.83144779765442
1419,2021-09-28 08:07:42,1696997471,8.371233596384682,49.00557617419406,24.0,273.0,Ost-West,313.66521328371846
1420,2021-09-28 08:07:43,-1694501837,8.37215639259867,49.005578163291126,25.0,272.0,Ost-West,246.20321127872813
