id,trajectory_id,date,time,latitude,longitude,speed,speed_limit,acceleration,speed_direction,acceleration_direction,road_type,one_way_street,osm_road_id,vehicle_type,filtered
7f3fcd14-2748-4d82-925f-8cc94c3488c6,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:00:05,0.22325515056690184,-0.8821322004032386,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
d505e7b1-83b4-4e64-96dc-dae38ca3084a,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:00:47,0.22416688929733766,-0.8821276672009161,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
a12f2d07-e468-449a-a694-96d2b7d14f43,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:01:11,0.2246878828575867,-0.8821250767995888,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
1be6088e-1778-4a5b-91ce-173f0c738273,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:01:22,0.22492667157270085,-0.8821238895323139,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
f2945b9a-2fad-4ca8-b4e1-f0d30956dc58,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:01:38,0.22527400061286687,-0.8821221625980958,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
1e61c4df-c036-4ce1-919a-8c0ece5b52b8,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:02:24,0.22627257160334419,-0.8821171976622187,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
c7a951e3-92c5-4a34-ac50-38ba677c5659,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:02:45,0.2267284409685621,-0.8821149310610574,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
08da22ad-ac68-464f-87de-1c46d6bc6bc6,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:03:17,0.22742309904889413,-0.8821114771926212,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
84e13795-933a-41ca-9827-8b04d28845c3,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:03:32,0.22774872002404978,-0.8821098581917917,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
f32e1d35-2f9f-41e8-8a99-e6a8a07c0d62,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:03:42,0.22796580067415353,-0.8821087788579053,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
63b94145-acb6-41b4-947d-7251bd93f0c0,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:04:24,0.22887753940458935,-0.8821042456555828,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
a1b61df0-366c-4bbd-8d3d-58a5cc16dcd6,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:04:32,0.22905120392467238,-0.8821033821884737,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
79f8db7d-b873-419c-a802-70ed014a7ec4,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:04:44,0.2293117007047969,-0.8821020869878101,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
3c05750e-bfa4-4eba-929d-7ca683d651e7,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:04:46,0.22935511683481766,-0.8821018711210329,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
58420c04-2bad-4800-9730-7a53fed65bcf,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:04:54,0.22952878135490068,-0.8821010076539239,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
28b319f4-e6bf-48ca-8693-d56920f67347,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:05:22,0.23013660717519122,-0.8820979855190422,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
8115b035-af10-47eb-8c5d-a695683eb1c4,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:05:45,0.2306358926704299,-0.8820955030511036,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
d8271c94-127a-4637-bb7d-9948653e77b7,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:06:13,0.23124371849072042,-0.8820924809162219,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
5ccdc057-82db-4c26-a6b0-84be80c234c1,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:07:00,0.2322639975462081,-0.8820874080469562,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
e9d926f7-c252-4eb1-b272-ade02996642b,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:07:44,0.23321915240666466,-0.8820826589778563,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
e5986ec2-958e-4202-8b73-8d4ec70d2129,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:07:53,0.23341452499175805,-0.8820816875773586,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
4060f2e9-0934-41b3-8413-d5b577ca099c,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:08:28,0.2341743072671212,-0.8820779099087565,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
4d136116-062c-47d6-a0a2-6c0712a4d567,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:08:41,0.2344565121122561,-0.8820765067747043,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
5c6c65a8-4ac5-49fa-bdd8-4182651eede9,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:09:17,0.23523800245262966,-0.8820726211727136,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
911f073c-a761-4ee4-aa4a-7e4ed0096b25,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:09:56,0.23608461698803435,-0.882068411770557,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
3bc5b2fb-60e7-4a8b-baed-93de4c906e65,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:10:24,0.23669244280832488,-0.8820653896356753,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
dba69fa1-bb2b-4392-afeb-f159e545d747,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:10:25,0.23671415087333525,-0.8820652817022866,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
e0e2fff2-a396-48f5-989e-0f6eeb8d0700,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:11:09,0.2376693057337918,-0.8820605326331867,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
0e00d8d3-a49a-4cf6-9593-343b05e6b611,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:11:53,0.23862446059424836,-0.8820557835640869,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
7bb777cf-f2af-46af-885f-29e2a7a367c0,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:12:37,0.2395796154547049,-0.882051034494987,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
168d2bd0-ee2b-45c1-acea-d982003418ac,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:12:53,0.23992694449487093,-0.8820493075607689,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
d089066b-d94f-4e69-a3d3-12a10edd3716,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:13:06,0.2402091493400058,-0.8820479044267168,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
c612d67c-03fe-4c01-8417-2a18988e8d11,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:13:19,0.2404913541851407,-0.8820465012926646,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
a6f9c257-8e29-42e8-8e4f-37ffa53e1510,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:13:45,0.24105576387541047,-0.8820436950245601,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
56d394a9-19e9-47e1-8627-17c212ffa726,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:14:22,0.2418589622807944,-0.8820397014891808,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
f8299995-94d4-4237-b304-c5ebf3adc825,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:14:31,0.2420543348658878,-0.882038730088683,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
81b3907e-431c-40e7-a1a7-f3030be4e07c,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:14:52,0.2425102042311057,-0.8820364634875217,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
fc9eec3c-cfee-4a8c-a9d5-702c46ecac32,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:15:37,0.24348706715657265,-0.8820316064850333,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
d083f5e8-19e7-4ede-9358-8a3113c14d6d,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:16:18,0.24437709782199807,-0.8820271812160994,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
82f7b22e-8b93-493a-8b0f-598a471a090d,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:16:18,0.24437709782199807,-0.8820271812160994,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
bd35d4ee-5417-4c21-bb50-5b1592d91355,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:16:27,0.24457247040709146,-0.8820262098156016,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
92e66788-a98b-4c88-9d70-896374040b3b,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:16:48,0.24502833977230937,-0.8820239432144403,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
fce40de6-5583-4f13-b37b-ada067e40065,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:16:49,0.24505004783731973,-0.8820238352810517,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
bec7465e-c13b-456d-ac71-aed8b2106fb6,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:17:07,0.2454407930075065,-0.8820218924800562,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
c6e169ce-dc95-43a6-b9c1-bc9d81e97900,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:17:24,0.24580983011268293,-0.8820200576124495,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
c4098d05-8eff-4b15-8972-376bd93d68dc,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:18:09,0.24678669303814987,-0.8820152006099611,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
cb0ba150-fb0d-46ce-9793-90847a27ce48,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:18:59,0.2478720962886687,-0.8820098039405294,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
b07289e8-b2c2-4013-af49-811b72c35f56,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:19:00,0.24789380435367905,-0.8820096960071407,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
0c96f3ea-311a-4002-8907-9659758497fa,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:19:03,0.24795892854871018,-0.8820093722069748,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
9bb37389-6e40-43f3-81cb-5c790636908a,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:19:38,0.24871871082407335,-0.8820055945383727,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
1ed632af-202d-479d-996c-b3319eac4694,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:20:24,0.24971728181455066,-0.8820006296024956,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
b114781e-d961-4be8-b426-5f71fdfe8ad0,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:20:46,0.25019485924477897,-0.8819982550679457,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
9a18c8f2-4601-4220-8aab-33d51ffe9f45,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:21:36,0.2512802624952978,-0.881992858398514,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
0122fb04-f26c-4814-ba7a-48a6a91fde5c,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:22:04,0.25188808831558834,-0.8819898362636324,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
f9817060-b0cd-46fa-b240-b548c1f36574,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:22:44,0.2527564109160034,-0.8819855189280871,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
b13389e0-f3ea-42e3-8c17-8b6a0333dbd9,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:23:03,0.2531688641512006,-0.8819834681937031,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
e92b1722-d487-425b-931a-3beb2b7f39ad,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:23:34,0.2538418141665223,-0.8819801222586555,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
9f31e4f3-a491-400b-8e2c-e81e63419416,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:23:51,0.2542108512716987,-0.8819782873910488,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
5ecd8edf-02d3-4cbe-a88d-bebaec955c22,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:23:58,0.25436280772677133,-0.8819775318573283,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
1acb4a62-2bee-49fe-91ee-6d6ee89b4852,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:24:08,0.2545798883768751,-0.8819764525234419,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
9024ea5e-6774-4dd1-9a6d-1a4f82a7ce12,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:24:21,0.25486209322201003,-0.8819750493893898,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
098330ab-442e-42af-a941-05d0d926f288,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:24:28,0.2550140496770827,-0.8819742938556693,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
f6b50140-3557-4d49-9cf9-eb13809c8ba2,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:25:10,0.2559257884075185,-0.8819697606533468,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
f940b887-da8d-4bfa-b142-9d1260988902,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:25:41,0.2565987384228402,-0.8819664147182992,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
b3a12c0c-6a44-43c0-9f58-b4f6ba47299d,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:26:01,0.2570328997230477,-0.8819642560505265,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
58034f1a-87b5-4ae2-b1bd-46104ee8e7af,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:26:28,0.2576190174783279,-0.8819613418490334,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
352f3a61-887c-4df8-861f-5b63e037538e,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:27:03,0.25837879975369105,-0.8819575641804313,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
78b971c4-c059-4ba3-8ec8-059160aca154,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:27:33,0.25903004170400235,-0.8819543261787722,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
9d497405-f522-4de8-95f2-e38a731621a3,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:27:57,0.2595510352642514,-0.881951735777445,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
9c96ef21-1757-4e22-80af-dfb72c61d696,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:28:37,0.26041935786466647,-0.8819474184418997,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
0c2ae8f3-b067-47ea-a57d-c82e0397ce43,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:28:56,0.26083181109986364,-0.8819453677075157,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
8d2aa042-e923-4bd4-9540-c2269e4aff7c,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:29:27,0.26150476111518534,-0.8819420217724682,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
81abeb52-0ab3-4c64-bb40-8953f398a892,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:30:07,0.2623730837156004,-0.8819377044369229,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
fbf24aec-987e-4985-9e4a-1ccfa889f132,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:30:37,0.2630243256659117,-0.8819344664352639,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
1b8e686a-499e-4221-903a-40cd22089cc8,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:31:00,0.26352361116115036,-0.8819319839673253,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
e763a5e7-ee09-4a9a-a2d2-a12def84f346,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:31:46,0.2645221821516277,-0.8819270190314482,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
ce173bd6-e287-4812-b96c-59cf22daa7b5,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:32:18,0.26521684023195974,-0.881923565163012,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
fc2ca68e-b28e-4d39-a161-7035c94919b0,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:32:48,0.26586808218227104,-0.8819203271613529,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
0729cab9-4a88-45bd-87f9-5fe98714307f,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:33:12,0.2663890757425201,-0.8819177367600257,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
6de8d422-2436-4051-9adc-ee7038314598,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:33:59,0.26740935479800776,-0.88191266389076,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
c29813a5-72a4-44ad-99b9-76306c403633,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:34:17,0.26780009996819454,-0.8819107210897645,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
79f72c51-2aab-4754-923e-cbfae2e9a3fc,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:35:05,0.2688420870886926,-0.8819055402871102,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
77be3bd0-20b4-4137-ba08-9564e5298e84,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:35:34,0.2694716209739935,-0.8819024102188399,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
5b90dd85-4eda-496e-9fba-e94b88ebc34a,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:35:39,0.2695801612990454,-0.8819018705518967,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
df946979-6793-4853-ba80-6c34663c3083,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:35:44,0.26968870162409725,-0.8819013308849536,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
b0b31a8a-beb5-4cc2-bcb9-6917921c8446,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:36:28,0.2706438564845538,-0.8818965818158537,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
cb0320fd-5694-4d8b-9060-09e50e51c15e,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:36:47,0.271056309719751,-0.8818945310814698,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
289df9b5-63dc-4460-8de1-609241781d83,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:36:49,0.2710997258497717,-0.8818943152146925,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
49c41b1a-e129-4094-ae10-fba95d9c8fbf,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:36:58,0.2712950984348651,-0.8818933438141948,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
6cae9b03-d9bd-4407-8700-c0be16884fe8,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:37:32,0.2720331726452179,-0.8818896740789813,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
2b51433a-d685-4d34-86fb-4e97136c5f81,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:37:59,0.2726192904004981,-0.8818867598774882,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
cb18e366-4391-450c-b86a-4cd3c852078d,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:38:23,0.27314028396074713,-0.881884169476161,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
290eb731-e684-486f-a6ed-35d0af425d2e,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:39:04,0.27403031462617256,-0.881879744207227,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
15886d6e-078a-47f9-a83c-5b616e73f971,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:39:48,0.2749854694866291,-0.8818749951381272,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
9897e46a-4c0d-4724-ad39-a563d5291a94,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:39:55,0.27513742594170176,-0.8818742396044067,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
89a69a35-90bf-48fb-b350-21967dd541c2,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:40:35,0.27600574854211685,-0.8818699222688614,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
96d97db2-9ffa-4daf-9a33-e97cd24793ab,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:40:48,0.27628795338725176,-0.8818685191348092,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
322767e7-7bb5-4de6-b997-5110d10de66e,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:40:58,0.27650503403735555,-0.8818674398009229,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
faa7835f-7500-45b9-b1f0-23d1a8efb850,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:41:42,0.2774601888978121,-0.881862690731823,0.07815,20000,0.005064,0.004972,92.465966,,False,,Autooo,False
9757e6f4-e2f0-4805-837a-c59116319ca3,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:42:03,0.27791605826303,-0.8818604241306617,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
b9d69c00-78c0-4506-bdb8-0b13057a9d91,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:42:31,0.27852388408332057,-0.88185740199578,0.07815,50,0.005064,0.004972,92.465966,,False,,Autooo,False
96e8745a-acb5-4c1c-a366-24313d4efc11,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:42:41,0.27874096473342436,-0.8818563226618936,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
b78f0156-cae1-4df5-92f7-1735c8c2b780,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:43:05,0.2792619582936734,-0.8818537322605664,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
dc73ff79-0f4f-4c95-b418-2e9aa1c962c7,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:43:25,0.2796961195938809,-0.8818515735927938,0.07815,30,0.005064,0.004972,92.465966,,False,,Autooo,False
0fd903da-88cc-47af-bb2d-5f566033cf01,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:43:59,0.28043419380423373,-0.8818479038575803,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
42f09c86-70b0-4217-ba33-0d0c21b75402,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:44:03,0.28052102606427526,-0.8818474721240257,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
33c77662-180a-4664-b22d-cc13c305aa3b,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:44:17,0.2808249389744205,-0.8818459610565849,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
0d1fd4bf-d39d-4367-8842-cf92ab3b74d0,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:45:04,0.2818452180299082,-0.8818408881873191,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
c5cb773c-7c1e-48b0-a917-c822eef68ed6,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:45:45,0.2827352486953336,-0.8818364629183851,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
8e1873ba-329a-4559-9e31-e1bb4de0984b,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:46:30,0.28371211162080057,-0.8818316059158967,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
6e021d68-2900-4175-bbda-867ae4bbe726,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:47:01,0.28438506163612226,-0.8818282599808491,0.07815,130,0.005064,0.004972,92.465966,,False,,Autooo,False
454b0db7-4fbd-4d46-9ffd-6b67d5e67c29,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:47:48,0.28540534069160994,-0.8818231871115834,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
192a96b8-0673-42d0-b412-c55456bff971,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:48:09,0.28586121005682785,-0.881820920510422,0.07815,80,0.005064,0.004972,92.465966,,False,,Autooo,False
d99e819b-8c50-4fba-8b49-1083786ef730,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:48:13,0.2859480423168694,-0.8818204887768675,0.07815,120,0.005064,0.004972,92.465966,,False,,Autooo,False
4d21bfc2-d303-4a60-845d-fca02034fc7a,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:48:39,0.28651245200713915,-0.881817682508763,0.07815,90,0.005064,0.004972,92.465966,,False,,Autooo,False
44a8d000-960f-4c4d-a017-81b5329a0441,9a82fca1-07f3-4793-b117-846ac7ef73fd,01.01.2023,09:49:21,0.28742419073757497,-0.8818131493064405,0.07815,70,0.005064,0.004972,92.465966,,False,,Autooo,False
